input,target,predicted
mulon,मूलों,मुलों
putliyan,पुतलियां,पुतलियां
shmil,शमिल,श्मिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमरिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विना्त
kping,कपिंग,केपिंग
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटीईएमएस
soccer,सॉकर,सॉक्सर
asphalt,एस्फाल्ट,एस्हॉल्ट
mehrotra,मेहरोत्रा,मेहरोत्र
chune,चुने,चुने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियो|
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,दमपतियों
watson,वॉटसन,वाटसन
augustustine,अगस्टाइन,ऑगस्टस्टीन
pataakshep,पटाक्षेप,पटाक्षेप
dhandhekhoree,धंधेखोरी,धंधेखोरी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटोन,अंटों
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निल्लानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमई
petaluma,पेटालुमा,पेतलुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीम्डब्लुयम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,टेलोन
ghummakkadon,घुमक्कड़ों,घुममककड़ों
haanfte,हांफते,हाँफ्ते
farheen,फरहीन,फरहीन
james,जेम्स,जेम्स
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सरप्राइज
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योदर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्ठियोसिस
liberation,लिबरेशन,लिबेरेशन
phoodon,फूडॉन,फूदों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राश्त्रों
blossom,ब्लॉसम,ब्लोसोम
tandon,टंडन,टंदों
gadbadbadee,गड़बड़बड़ी,गड़बड़बाडी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आदन
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,बिश्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लोवलैंड
mavey,मावे,मवे
vikram,विक्रम,विक्रम
hanfte,हांफते,हैन्फे
barrackpore,बैरकपुर,बरराककोर
ghaziabad,ग़ाज़ियाबाद,गाज़ियाबाद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैरैरादतन
vivekadhin,विवेकाधीन,विवेकधीन
sabajooniyar,सबजूनियर,सबजूनियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पुरवासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डेनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छाविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सेम
mithhaiyaan,मिठाइयाँ,मिठैयां
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तून,पष्टुन
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारीनी
jerusalem,यरूशलेम,जेरुसलेम
altamonte,एल्टामोंटे,अल्टामॉन्टे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,अशंका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबर्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरिसों
mhagranth,महाग्रंथ,महग्रंथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातीय
patotsav,पाटोत्सव,पटोट्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेदिथ्सन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
petersburg,पीटर्सबर्ग,पीटर्सबर्ग
ranjkatha,रंजकता,रंजकथा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिन्दर
mastek,मस्टेक,मस्टेक
nirbadh,निर्बाध,निर्बध
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवरुतियों
eshiyavan,एशियवन,एशियावन
thki,थकी,ठची
turbine,टरबाइन,टरबीन
dimaak,दिमाक,डिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुर्धारा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गंव
pendulam,पेंडुलम,पें्दुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नतिजेह
jeffersonville,जेफरसनविल,जेफरससनविले
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाद
dabangon,दबंगों,डबांगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डम
dviarthee,द्विअर्थी,डीवियर्थी
jawabah,जवाबः,जवाबह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंदेमातरम
should,शुड,शाउल्ड
agsta,अगस्ता,एज्स्टा
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस्तखातशुदा
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकानेक्टिंग
phaibrik,फाइब्रिक,फैबब्रिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमीनाटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनियोनवाड़ी
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
boca,बोका,बीका
immaturity,इम्मैच्योरिटी,इम्मेच्यूरिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,ददरेवा
kide,कीड़े,काइडे
karawanou,करावणौ,करावानौ
putin,पुतिन,पुटिन
tankaar,टंकार,टनकार
khatakati,खटकती,खटकती
jadd,जड़,जड्द
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलात्कारियों
jatatee,जताती,जटटी
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
mahamanch,महामंच,महामांच
conway,कॉन्वे,कनवे
dwf,डीडब्ल्यूएफ,डीएलएफ
reeves,रीव्स,रीव्स
dabhoi,डभोई,दभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिन्दन
aaufisaree,ऑफिसरी,आफ़ीसरी
montclair,मोंटक्लेयर,मोंटक्लेयर
purnsveekrit,पुर्नस्वीकृत,पुर्नसवीकृत
richardson,रिचर्डसन,रिचर्डसन
sandrbh,संदर्भ,संद्र्भ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रां्ति
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कोंट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बांधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,डबल्यूपिदी
gravita,ग्रविटा,ग्रेविता
lincoln,लिंगकन,लिंकॉलन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सिमेंटेशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,दाटसन
montebello,मोंटेबेल्लो,मोंटेबेलो
renewables,रिन्यूएबल्स,रेनवेबल्स
naksalwad,नक्सलवाद,नकसालवाड
aitraz,ऐतराज़,ऐत्रज
itibhagwatee,इतिभगवती,इतिभागवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथायें
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
bhaadas,भादस,भादस
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,धट्टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्यानों
fayetteville,फयेत्तेविल्ले,फायेटेविले
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थें
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येयावादी
tuesday,ट्यूजडे,ट्यूसडे
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओवम
gati,गति,गति
nucleus,न्यूक्लियस,न्यूक्लूस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचरी
manchanda,मनचंदा,मनचंदा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नक़ाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेनजजी
purzon,पुर्जों,पुर्ज़ों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थिटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रदद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जीलुस
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतर्मुख
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बोलेपन,बडबोलेपन
naxaliyon,नक्सलियों,नाकालियों
manner,मैनर,मेनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलवाद
half,हॉफ,हैल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्ष
parmoujood,परमौजूद,परमूजूद
tippanikar,टिप्पणीकार,टिप्पणिकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्वे
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,एड्डी
jivaniyaan,जीवनियां,जीवनियां
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरीवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलयमानी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इमाइक्योरिटी
elendt,एलएंडटी,एलेंडड्ट
properphasebuk,प्रॉपरफेसबुक,प्रोपरफसेबबक
udanon,उड़ानों,उड़नों
mhajan,महाजन,महानान
moses,मोसेस,मोज़
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलै
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,आइपीफ
phalitartha,फलितार्थ,फलीतार्था
supachy,सुपाच्य,सुपाची
awashist,अवशिष्ट,आवाशिस्ट
ishat,ईष्ट,इशत
rate,रेट,रते
aata,आटा,आता
mahalon,महलों,महालों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कतरिना
jismafaroshee,जिस्मफरोशी,जिस्माफरोशी
salary,सैलरी,सालेरी
raza,रज़ा,रज़ा
rectare,रैकेटियर,रेक्टेर
basil,बेसिल,बसील
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबद्ध
bhadkaya,भड़काया,भड़कया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दारावानी
belinda,बेलिंडा,बेलिंदा
alayamanee,अलयमनी,अलयमनी
datsun,डैटसन,दत्सुन
ate,अते,एटे
fasteners,फास्नर्स,फैस्टेनर्स
bangravala,बंगरावाला,बंगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अत्थस
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,डरते
valkkan,वल्कन,वाल्कां
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंददायक
banbi,बांबी,बनबी
toh,तो,तोह
asmanye,असमान्य,असमन्ये
wipannta,विपन्नता,विपांतता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमजेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटाबध
kaushalta,कौशलता,कौशलता
machine,मशीन,मशीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फेन
gaano,गानो,गानो
khambhat,खंभात,खम्भाट
kyooaaeepeees,क्यूआईपीएस,क्युआईपीी
dublin,डबलिन,डुबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समरुद्धियों
radhakrushnadas,राधाकृष्णदास,राधाकृष्णादास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भारतवंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रोबिन्स
vladimir,व्लादिमीर,व्लादिमिर
pehowa,पेहोवा,पेहोवा
bagh,बाग,बाग
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,डेप्थिरिया
adchane,अड़चने,अडचने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रापत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,स्केफ्लर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पॉटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारुशालेम
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यास्थताओं
kakoo,काकू,ककू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेतो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लाफज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,क्रीबरभ
prakashakah,प्रकाशकः,प्रकाशकह
styrolution,स्टायरोल्यूशन,स्टाइरोलुशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगलुरु
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फ़ोर्मुले
hamalavar,हमलावर,हामालावर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,डरमेट
sahakalakar,सहकलाकार,सहकलकर
fatma,फातमा,फतमा
khalati,खलती,खलती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्युसाइक्स
tolakarmee,टोलकर्मी,तोलाकर्मी
version,वर्शन,वर्शन
parisamvad,परिसंवाद,परिसंवाद
immune,इम्युन,इम्युने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडममययम
antioch,एन्टीओक,एंटियोच
khatedaar,खातेदार,खटेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वस्नीयता
rehman,रहमान,रेहैन
kanblon,कंबलों,कंबलों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मारेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,ल्यूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जॉब्स,जॉब
sadanand,सदानंद,सदानंद
dutt,दत्त,दत्त
murgeepalan,मुर्गीपालन,मुर्गीपलां
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पालमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेरशान
chidhate,चिढ़ते,चिधते
thane,थाणे,थाने
nikalogi,निकलेगी,निकलोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेडगर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ज्यातवी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
vishvwandhya,विश्ववंद्या,विश्ववंध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवमोग्गा
ghumakkdi,घुमक्कड़ी,घुमक्कडी
gayen,गाएं,गयें
chee,ची,ची
theateron,थिएटरों,थियटटरों
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शासक
hines,हाइंस,हाइनस
bettiah,बेतिया,बेट्याह
dhatna,धटना,धटना
rahamat,रहमत,रहामत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पीरसन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,प्थथोगास
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलाम
daubaaraa,दौबारा,डौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरापन
daampatya,दांपत्य,दामपत्य
jamudiya,जामुड़िया,जमुडिया
pedoo,पेडू,पेडू
pipra,पिपरा,पिप्र
blair,ब्लेयर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशंस
alayans,अलायंस,अलयान्स
aradas,अरदास,अरदास
gudna,गुदना,गुडना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवजजों
benvar,बेंवर,बेंवर
amarillo,अमारिलो,अमरीलो
bramhaand,ब्रह्माण्ड़,ब्रम्हाण्द
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,तंत्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुग्लाकाबाद
sutton,सट्टन,सुतों
kandrour,कंदरौर,कंद्रुर
khanna,खन्ना,खाना
nikalani,निकालनी,निकलानी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्योरिटी,इमामाच्योरिती
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,इंजेलाइन
rushitaa,ऋषिता,रुषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकासप्तप्
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिकताम
liidaron,लीडरों,लिदारों
zabardast,ज़बर्दस्त,ज़ाबरदस्त
stuti,स्तुति,स्टुटी
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेब्लिकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रैंसिस्का
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दरती
pranon,प्राणों,प्राणों
madison,मेडिसन,मड़िसों
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,मेयर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मापत्रियां
krishnanagar,कृष्णानगर,कृष्णागर
ea,ईए,ईएए
aayudhnirmaanee,आयुधनिर्माणी,आयुद्निर्मानी
taaja,ताजा,ताजा
ajasra,अजस्र,अजस्र
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची
mantrayon,मंत्रयों,मंत्रयों
tanta,तांता,तंता
dealership,डीलरशिप,डेलरशिप
chapel,चैपल,चपेल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एजुकेशन,एडुकेशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलवासियों
samprabhuta,संप्रभुता,सम्प्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकानेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
gyonth,ग्योंठ,ज्योंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,रैमटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मक्ता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्तभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचरीयों
khatakti,खटकती,खटकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मैद
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,महीन
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बाँगरोतिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचचगिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरआीसी
ainthey,ऐंठे,ऐंथे
essel,एस्सेल,एसेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,आइलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्क्ाार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,उर्जेंट
sapraman,सप्रमाण,सप्रमान
maurya,मौर्यों,मौर्या
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियां
alnkaar,अलंकार,अल्नार
svadpremiyon,स्वादप्रेमियों,स्वैद्रेमियों
jaatak,जातक,जातक
rollers,रोलर्स,रोलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावड़ी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्यायें
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रींवाददा||
praansangalee,प्राणसंगली,प्रानसंगली
kanalog,कनलोग,कानालोग
pudukkottai,पुदुकोट्टई,पुदुक्कोट्ता
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहदता
patachep,पटाक्षेप,पतचेप
retreate,रीट्वीट,रिट्रीट
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तानधारी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
nirbaadh,निर्बाध,निर्बाध
todne,तोडऩे,टोडने
avuti,आवृत्ति,अवुती
